,分類,市場名,品名,單價,重量(克),每公斤價格,來源
554,其他食用菇,大潤發,台灣白精靈菇,99,600,165.0,http://www.rt-mart.com.tw
555,其他食用菇,新北市農產中心,白精靈菇,40,150,266.67,https://www.honestbee.tw/zh-TW
556,其他食用菇,大潤發,臺灣有機轉型期白精靈菇,112,200,560.0,https://www.honestbee.tw/zh-TW
557,其他食用菇,大潤發,(B)台灣有機黑真珠菇,29,150,193.33,http://www.rt-mart.com.tw
558,其他食用菇,大潤發,臺灣有機黑真珠菇,44,150,293.33,https://www.honestbee.tw/zh-TW
559,其他食用菇,大潤發,台灣秀珍菇 ,89,600,148.33,http://www.rt-mart.com.tw
560,其他食用菇,大潤發,(B)台灣有機轉型期秀珍菇-,89,600,148.33,http://www.rt-mart.com.tw
561,其他食用菇,家樂福,履歷秀珍菇,113,600,188.33,https://www.honestbee.tw/zh-TW
562,其他食用菇,大潤發,臺灣秀珍菇,61,300,203.33,https://www.honestbee.tw/zh-TW
563,其他食用菇,大潤發,臺灣秀珍菇,61,300,203.33,https://www.honestbee.tw/zh-TW
564,其他食用菇,新北市農產中心,秀珍菇,35,150,233.33,https://www.honestbee.tw/zh-TW
565,其他食用菇,頂好,霧峰秀珍菇(小),35,120,291.67,https://sbd-ec.wellcome.com.tw
566,其他食用菇,家樂福,秀珍菇,116,300,386.67,https://www.honestbee.tw/zh-TW
567,其他食用菇,頂好,愛D菇袖珍菇,59,100,590.0,https://sbd-ec.wellcome.com.tw
568,其他食用菇,家樂福,鴻喜菇,29,120,241.67,https://www.honestbee.tw/zh-TW
569,其他食用菇,大潤發,台灣有機轉型期鴻喜菇-,29,120,241.67,http://www.rt-mart.com.tw
570,其他食用菇,大潤發,臺灣有機轉型期鴻喜菇,36,120,300.0,https://www.honestbee.tw/zh-TW
571,其他食用菇,大潤發,好菇道鴻喜菇 ,35,100,350.0,http://www.rt-mart.com.tw
572,其他食用菇,愛買,有機鴻喜菇,39,100,390.0,http://www.gohappy.com.tw
573,其他食用菇,濱江,鴻喜菇-好菇道,45,100,450.0,https://www.honestbee.tw/zh-TW
574,其他食用菇,頂好,鮮菇道鴻喜菇,46,100,460.0,https://sbd-ec.wellcome.com.tw
575,其他食用菇,頂好,屏東好菇道鴻喜菇(真姬菇),49,100,490.0,https://sbd-ec.wellcome.com.tw
576,其他食用菇,新北市農產中心,鴻喜菇,49,100,490.0,https://www.honestbee.tw/zh-TW
577,其他食用菇,大潤發,(B)台灣珊瑚菇(履歷)-,53,250,212.0,http://www.rt-mart.com.tw
578,其他食用菇,大潤發,(B)台灣有機珊瑚菇-,29,100,290.0,http://www.rt-mart.com.tw
579,其他食用菇,大潤發,臺灣珊瑚菇(履歷),73,250,292.0,https://www.honestbee.tw/zh-TW
580,其他食用菇,愛買,有機珊瑚菇,39,100,390.0,http://www.gohappy.com.tw
581,其他食用菇,頂好,彰化特級白靈菇(*),59,150,393.33,https://sbd-ec.wellcome.com.tw
582,其他食用菇,愛買,有機美白菇,39,100,390.0,http://www.gohappy.com.tw
583,其他食用菇,濱江,美白菇-好菇道,45,100,450.0,https://www.honestbee.tw/zh-TW
584,其他食用菇,新北市農產中心,美白菇,49,100,490.0,https://www.honestbee.tw/zh-TW
585,其他食用菇,愛買,有機金喜菇,39,100,390.0,http://www.gohappy.com.tw
586,其他食用菇,濱江,舞菇,49,100,490.0,https://www.honestbee.tw/zh-TW
587,芋頭,濱江,芋頭,51,600,85.0,https://www.honestbee.tw/zh-TW
588,芋頭,大潤發,有機芋頭 ,99,500,198.0,http://www.rt-mart.com.tw
589,芋頭,頂好,省產芋頭,79,380,207.89,https://sbd-ec.wellcome.com.tw
590,芋頭,大潤發,芋頭塊,77,300,256.67,https://www.honestbee.tw/zh-TW
591,韭菜,濱江,韭菜,65,600,108.33,https://www.honestbee.tw/zh-TW
592,韭菜,濱江,韭菜,33,300,110.0,https://www.honestbee.tw/zh-TW
593,高麗菜,新北市農產中心,高山甘藍,76,800,95.0,https://www.honestbee.tw/zh-TW
594,高麗菜,濱江,高麗菜心,123,600,205.0,https://www.honestbee.tw/zh-TW
595,高麗菜,濱江,高麗菜心,76,300,253.33,https://www.honestbee.tw/zh-TW
596,高麗菜,家樂福,高麗菜,46,2000,23.0,https://www.honestbee.tw/zh-TW
597,高麗菜,大潤發,臺灣高麗菜,40,1200,33.33,https://www.honestbee.tw/zh-TW
598,高麗菜,大潤發,台灣高山高麗菜,63,1200,52.5,http://www.rt-mart.com.tw
599,高麗菜,愛買,台灣高麗菜,69,800,86.25,http://www.gohappy.com.tw
600,高麗菜,濱江,高麗菜-L,185,1500,123.33,https://www.honestbee.tw/zh-TW
601,高麗菜,濱江,高麗菜,256,1500,170.67,https://www.honestbee.tw/zh-TW
602,紫高麗菜,大潤發,台灣紫色甘藍(履歷) ,46,800,57.5,http://www.rt-mart.com.tw
603,木耳,大潤發,(B)台灣有機轉型期黑木耳,79,600,131.67,http://www.rt-mart.com.tw
604,木耳,大潤發,臺灣有機轉型期黑木耳,85,600,141.67,https://www.honestbee.tw/zh-TW
605,木耳,濱江,黑木耳,43,300,143.33,https://www.honestbee.tw/zh-TW
606,木耳,濱江,黑木耳,87,600,145.0,https://www.honestbee.tw/zh-TW
607,木耳,大潤發,台灣木耳,58,300,193.33,http://www.rt-mart.com.tw
608,木耳,新北市農產中心,木耳,35,150,233.33,https://www.honestbee.tw/zh-TW
609,木耳,愛買,有機黑木耳,39,150,260.0,http://www.gohappy.com.tw
610,木耳,頂好,嘉義中埔木耳,39,150,260.0,https://sbd-ec.wellcome.com.tw
611,木耳,頂好,嘉義中埔特級木耳,55,150,366.67,https://sbd-ec.wellcome.com.tw
612,木耳,頂好,愛D菇黑木耳,49,100,490.0,https://sbd-ec.wellcome.com.tw
613,絲瓜,大潤發,台灣絲瓜-,22,450,48.89,http://www.rt-mart.com.tw
614,絲瓜,大潤發,臺灣絲瓜,25,450,55.56,https://www.honestbee.tw/zh-TW
615,絲瓜,愛買,省產絲瓜,65,900,72.22,http://www.gohappy.com.tw
616,絲瓜,濱江,絲瓜,38,500,76.0,https://www.honestbee.tw/zh-TW
617,絲瓜,愛買,省產絲瓜,35,450,77.78,http://www.gohappy.com.tw
618,絲瓜,新北市農產中心,絲瓜,37,450,82.22,https://www.honestbee.tw/zh-TW
619,絲瓜,頂好,嘉義絲瓜,39,400,97.5,https://sbd-ec.wellcome.com.tw
620,南瓜,新北市農產中心,南瓜,34,700,48.57,https://www.honestbee.tw/zh-TW
621,南瓜,愛買,南瓜,109,1400,77.86,http://www.gohappy.com.tw
622,南瓜,愛買,雲林斗南南瓜,59,700,84.29,http://www.gohappy.com.tw
623,南瓜,濱江,南瓜,71,800,88.75,https://www.honestbee.tw/zh-TW
624,南瓜,頂好,雲林南瓜,75,800,93.75,https://sbd-ec.wellcome.com.tw
625,南瓜,濱江,栗子南瓜,73,600,121.67,https://www.honestbee.tw/zh-TW
626,菠菜,濱江,菠菜,40,300,133.33,https://www.honestbee.tw/zh-TW
627,菠菜,濱江,菠菜,80,600,133.33,https://www.honestbee.tw/zh-TW
628,菠菜,愛買,漢光菠菜,42,250,168.0,http://www.gohappy.com.tw
629,茼蒿,濱江,山茼蒿,80,600,133.33,https://www.honestbee.tw/zh-TW
630,茼蒿,濱江,茼蒿,47,300,156.67,https://www.honestbee.tw/zh-TW
631,茼蒿,濱江,茼蒿,94,600,156.67,https://www.honestbee.tw/zh-TW
632,茼蒿,大潤發,台灣茼蒿,49,250,196.0,http://www.rt-mart.com.tw
633,茼蒿,愛買,漢光雲林西螺茼蒿,129,500,258.0,http://www.gohappy.com.tw
634,茼蒿,愛買,漢光雲林西螺茼蒿,69,250,276.0,http://www.gohappy.com.tw
635,苦瓜,濱江,青苦瓜,39,375,104.0,https://www.honestbee.tw/zh-TW
636,苦瓜,愛買,漢光雲林西螺青苦瓜,49,350,140.0,http://www.gohappy.com.tw
637,苦瓜,濱江,山苦瓜,39,375,104.0,https://www.honestbee.tw/zh-TW
638,苦瓜,頂好,屏東山苦瓜,89,300,296.67,https://sbd-ec.wellcome.com.tw
639,苦瓜,新北市農產中心,苦瓜,40,600,66.67,https://www.honestbee.tw/zh-TW
640,苦瓜,濱江,苦瓜,88,500,176.0,https://www.honestbee.tw/zh-TW
641,苦瓜,大潤發,台灣苦瓜-,79,350,225.71,http://www.rt-mart.com.tw
642,苦瓜,大潤發,臺灣苦瓜,88,350,251.43,https://www.honestbee.tw/zh-TW
643,苦瓜,大潤發,臺灣珍珠苦瓜,88,300,293.33,https://www.honestbee.tw/zh-TW
644,苦瓜,頂好,屏東苦瓜,98,320,306.25,https://sbd-ec.wellcome.com.tw
645,苦瓜,家樂福,家樂福苦瓜,94,100,940.0,https://www.honestbee.tw/zh-TW
646,牛蕃茄,大潤發,(B)台灣牛番茄(履歷),75,600,125.0,http://www.rt-mart.com.tw
647,牛蕃茄,家樂福,牛番茄,113,600,188.33,https://www.honestbee.tw/zh-TW
648,牛蕃茄,濱江,牛番茄-大,123,600,205.0,https://www.honestbee.tw/zh-TW
649,牛蕃茄,大潤發,台灣溫室牛蕃茄,79,600,131.67,http://www.rt-mart.com.tw
650,牛蕃茄,大潤發,臺灣牛蕃茄,85,600,141.67,https://www.honestbee.tw/zh-TW
651,牛蕃茄,愛買,牛蕃茄,159,1000,159.0,http://www.gohappy.com.tw
652,牛蕃茄,愛買,牛蕃茄,85,500,170.0,http://www.gohappy.com.tw
653,牛蕃茄,頂好,履歷牛蕃茄,118,500,236.0,https://sbd-ec.wellcome.com.tw
654,花椰菜,濱江,青花菜,38,250,152.0,https://www.honestbee.tw/zh-TW
655,花椰菜,大潤發,臺灣青花菜,50,180,277.78,https://www.honestbee.tw/zh-TW
656,花椰菜,濱江,白花椰菜,58,600,96.67,https://www.honestbee.tw/zh-TW
657,花椰菜,大潤發,台灣花椰菜-,69,500,138.0,http://www.rt-mart.com.tw
658,花椰菜,愛買,花椰菜,159,1000,159.0,http://www.gohappy.com.tw
659,花椰菜,濱江,青花椰菜-M,82,500,164.0,https://www.honestbee.tw/zh-TW
660,花椰菜,愛買,花椰菜,85,500,170.0,http://www.gohappy.com.tw
661,花椰菜,新北市農產中心,花椰菜,109,450,242.22,https://www.honestbee.tw/zh-TW
662,豆芽菜,濱江,豆芽菜,15,600,25.0,https://www.honestbee.tw/zh-TW
663,豆芽菜,濱江,黃豆芽,15,600,25.0,https://www.honestbee.tw/zh-TW
664,豆芽菜,濱江,黃豆芽,8,300,26.67,https://www.honestbee.tw/zh-TW
665,豆芽菜,大潤發,綠豆芽,23,300,76.67,https://www.honestbee.tw/zh-TW
666,豆芽菜,大潤發,黃豆芽,31,300,103.33,https://www.honestbee.tw/zh-TW
667,油菜,濱江,油菜,18,300,60.0,https://www.honestbee.tw/zh-TW
668,油菜,濱江,油菜,37,600,61.67,https://www.honestbee.tw/zh-TW
669,油菜,大潤發,臺灣油菜,20,250,80.0,https://www.honestbee.tw/zh-TW
670,油菜,大潤發,油菜(裸賣),20,250,80.0,https://www.honestbee.tw/zh-TW
671,油菜,大潤發,(B)綠天使油菜(產銷履歷),31,250,124.0,http://www.rt-mart.com.tw
672,油菜,大潤發,有機油菜 ,32,250,128.0,http://www.rt-mart.com.tw
673,油菜,頂好,雲林履歷油菜,36,250,144.0,https://sbd-ec.wellcome.com.tw
674,辣椒,家樂福,朝天椒,46,90,511.11,https://www.honestbee.tw/zh-TW
675,辣椒,濱江,糯米椒,50,300,166.67,https://www.honestbee.tw/zh-TW
676,辣椒,濱江,糯米椒,108,600,180.0,https://www.honestbee.tw/zh-TW
677,辣椒,濱江,辣椒,68,300,226.67,https://www.honestbee.tw/zh-TW
678,辣椒,濱江,辣椒,137,600,228.33,https://www.honestbee.tw/zh-TW
679,辣椒,大潤發,有機紅辣椒 ,33,100,330.0,http://www.rt-mart.com.tw
680,辣椒,大潤發,台灣紅辣椒(履歷),40,100,400.0,http://www.rt-mart.com.tw
681,辣椒,家樂福,辣椒,46,100,460.0,https://www.honestbee.tw/zh-TW
682,辣椒,家樂福,青辣椒,71,100,710.0,https://www.honestbee.tw/zh-TW
683,芥菜,愛買,有機轉型期雪菜,39,250,156.0,http://www.gohappy.com.tw
684,芥菜,大潤發,小芥菜(裸賣),20,250,80.0,https://www.honestbee.tw/zh-TW
685,芥菜,濱江,芥菜,29,300,96.67,https://www.honestbee.tw/zh-TW
686,芥菜,濱江,芥菜,58,600,96.67,https://www.honestbee.tw/zh-TW
687,芥菜,新北市農產中心,芥菜,27,250,108.0,https://www.honestbee.tw/zh-TW
688,芥菜,愛買,有機轉型期小芥菜,39,250,156.0,http://www.gohappy.com.tw
689,莧菜,大潤發,臺灣白莧菜,43,250,172.0,https://www.honestbee.tw/zh-TW
690,莧菜,大潤發,臺灣紅莧菜,43,250,172.0,https://www.honestbee.tw/zh-TW
691,苜蓿芽,新北市農產中心,苜蓿芽,16,100,160.0,https://www.honestbee.tw/zh-TW
692,苜蓿芽,大潤發,臺灣苜蓿芽,25,100,250.0,https://www.honestbee.tw/zh-TW
693,苜蓿芽,大潤發,台灣苜蓿芽-,25,100,250.0,http://www.rt-mart.com.tw
694,苜蓿芽,愛買,漢光苜蓿芽,55,200,275.0,http://www.gohappy.com.tw
695,苜蓿芽,愛買,漢光苜蓿芽,29,100,290.0,http://www.gohappy.com.tw
696,苜蓿芽,大潤發,苜蓿芽,33,100,330.0,https://www.honestbee.tw/zh-TW
697,秋葵,愛買,黃秋葵,75,400,187.5,http://www.gohappy.com.tw
698,秋葵,愛買,黃秋葵,39,200,195.0,http://www.gohappy.com.tw
699,秋葵,家樂福,黃秋葵,79,400,197.5,https://www.honestbee.tw/zh-TW
700,秋葵,大潤發,臺灣黃秋葵,87,400,217.5,https://www.honestbee.tw/zh-TW
701,秋葵,大潤發,台灣黃秋葵,45,200,225.0,http://www.rt-mart.com.tw
702,秋葵,濱江,秋葵,151,600,251.67,https://www.honestbee.tw/zh-TW
703,秋葵,頂好,黃秋葵,45,130,346.15,https://sbd-ec.wellcome.com.tw
704,香菜,新北市農產中心,香菜(芫荽),27,50,540.0,https://www.honestbee.tw/zh-TW
705,香菜,家樂福,香菜,58,80,725.0,https://www.honestbee.tw/zh-TW
706,九層塔,家樂福,九層塔,46,100,460.0,https://www.honestbee.tw/zh-TW
707,九層塔,新北市農產中心,九層塔,31,50,620.0,https://www.honestbee.tw/zh-TW
708,牛蒡,濱江,牛蒡,26,350,74.29,https://www.honestbee.tw/zh-TW
709,牛蒡,家樂福,牛蒡,21,280,75.0,https://www.honestbee.tw/zh-TW
710,牛蒡,大潤發,臺灣牛蒡,18,230,78.26,https://www.honestbee.tw/zh-TW
711,牛蒡,大潤發,臺灣牛蒡,21,230,91.3,https://www.honestbee.tw/zh-TW
712,牛蒡,大潤發,台灣白皮牛蒡(履歷)-,23,230,100.0,http://www.rt-mart.com.tw
713,牛蒡,大潤發,台灣黑皮牛蒡(履歷) ,20,180,111.11,http://www.rt-mart.com.tw
714,牛蒡,頂好,牛蒡(,49,380,128.95,https://sbd-ec.wellcome.com.tw
715,牛蒡,愛買,漢光產銷履歷大力蔘牛蒡,95,600,158.33,http://www.gohappy.com.tw
716,牛蒡,愛買,漢光產銷履歷大力蔘牛蒡,49,300,163.33,http://www.gohappy.com.tw
717,小黃瓜,新北市農產中心,小黃瓜(花胡瓜),28,300,93.33,https://www.honestbee.tw/zh-TW
718,小黃瓜,愛買,產銷履歷花胡瓜小黃瓜,110,600,183.33,http://www.gohappy.com.tw
719,小黃瓜,愛買,產銷履歷花胡瓜小黃瓜,59,300,196.67,http://www.gohappy.com.tw
720,小黃瓜,愛買,台灣小黃瓜,65,600,108.33,http://www.gohappy.com.tw
721,小黃瓜,濱江,小黃瓜,33,300,110.0,https://www.honestbee.tw/zh-TW
722,小黃瓜,愛買,台灣小黃瓜,35,300,116.67,http://www.gohappy.com.tw
723,小黃瓜,大潤發,(B)台灣小黃瓜(產銷履歷) ,39,300,130.0,http://www.rt-mart.com.tw
724,小黃瓜,頂好,屏東小黃瓜,39,300,130.0,https://sbd-ec.wellcome.com.tw
725,小黃瓜,濱江,小黃瓜,20,150,133.33,https://www.honestbee.tw/zh-TW
726,小黃瓜,大潤發,臺灣小黃瓜(產銷履歷),54,300,180.0,https://www.honestbee.tw/zh-TW
727,小黃瓜,大潤發,小黃瓜,54,300,180.0,https://www.honestbee.tw/zh-TW
728,小黃瓜,大潤發,臺灣小黃瓜,54,300,180.0,https://www.honestbee.tw/zh-TW
729,小黃瓜,頂好,履歷小黃瓜,59,300,196.67,https://sbd-ec.wellcome.com.tw
730,大黃瓜,愛買,屏東胡瓜,49,600,81.67,http://www.gohappy.com.tw
731,大黃瓜,家樂福,胡瓜,42,500,84.0,https://www.honestbee.tw/zh-TW
732,大黃瓜,愛買,屏東胡瓜,89,1000,89.0,http://www.gohappy.com.tw
733,大黃瓜,大潤發,台灣胡瓜 ,55,600,91.67,http://www.rt-mart.com.tw
734,大黃瓜,頂好,屏東胡瓜,49,500,98.0,https://sbd-ec.wellcome.com.tw
735,大黃瓜,新北市農產中心,大黃瓜(胡瓜),34,700,48.57,https://www.honestbee.tw/zh-TW
736,大黃瓜,濱江,大黃瓜,50,700,71.43,https://www.honestbee.tw/zh-TW
737,蒜頭,家樂福,大蒜,140,300,466.67,https://www.honestbee.tw/zh-TW
738,蒜頭,大潤發,臺灣蒜頭,143,600,238.33,https://www.honestbee.tw/zh-TW
739,蒜頭,愛買,雲林莿桐蒜頭,79,300,263.33,http://www.gohappy.com.tw
740,蒜頭,濱江,蒜頭-M,177,600,295.0,https://www.honestbee.tw/zh-TW
741,蒜頭,濱江,蒜頭,97,300,323.33,https://www.honestbee.tw/zh-TW
742,蒜頭,濱江,蒜頭,194,600,323.33,https://www.honestbee.tw/zh-TW
743,紅蔥頭,大潤發,台灣紅蔥頭,30,150,200.0,http://www.rt-mart.com.tw
744,紅蔥頭,家樂福,紅蔥頭,68,300,226.67,https://www.honestbee.tw/zh-TW
745,冬瓜,大潤發,台灣小冬瓜(履歷) ,65,1800,36.11,http://www.rt-mart.com.tw
746,冬瓜,濱江,冬瓜,24,500,48.0,https://www.honestbee.tw/zh-TW
747,冬瓜,新北市農產中心,冬瓜,26,500,52.0,https://www.honestbee.tw/zh-TW
748,冬瓜,家樂福,冬瓜,44,794,55.42,https://www.honestbee.tw/zh-TW
749,冬瓜,愛買,冬瓜,135,2400,56.25,http://www.gohappy.com.tw
750,冬瓜,愛買,冬瓜,75,1200,62.5,http://www.gohappy.com.tw
751,洋菇,大潤發,台灣洋菇 ,69,200,345.0,http://www.rt-mart.com.tw
752,洋菇,大潤發,(B)台灣洋菇(履歷),72,200,360.0,http://www.rt-mart.com.tw
753,洋菇,大潤發,臺灣洋菇,73,200,365.0,https://www.honestbee.tw/zh-TW
754,洋菇,大潤發,臺灣洋菇,73,200,365.0,https://www.honestbee.tw/zh-TW
755,洋菇,濱江,洋菇,77,200,385.0,https://www.honestbee.tw/zh-TW
756,洋菇,新北市農產中心,洋菇,77,200,385.0,https://www.honestbee.tw/zh-TW
757,洋菇,大潤發,臺灣洋菇(履歷),81,200,405.0,https://www.honestbee.tw/zh-TW
758,洋菇,頂好,洋菇,93,200,465.0,https://sbd-ec.wellcome.com.tw
759,洋菇,大潤發,臺灣霸王洋菇(履歷),93,200,465.0,https://www.honestbee.tw/zh-TW
760,洋菇,家樂福,鮮之菇霸王洋菇,100,200,500.0,https://www.honestbee.tw/zh-TW
761,洋菇,頂好,彰化霸王洋菇,135,200,675.0,https://sbd-ec.wellcome.com.tw
762,水蓮,濱江,水蓮,34,200,170.0,https://www.honestbee.tw/zh-TW
763,水蓮,大潤發,台灣水蓮-,33,150,220.0,http://www.rt-mart.com.tw
764,水蓮,愛買,漢光水蓮,75,300,250.0,http://www.gohappy.com.tw
765,水蓮,愛買,漢光水蓮,39,150,260.0,http://www.gohappy.com.tw
766,蓮藕,濱江,蓮藕,113,850,132.94,https://www.honestbee.tw/zh-TW
767,蒲瓜,頂好,屏東扁浦*,35,400,87.5,https://sbd-ec.wellcome.com.tw
768,蒲瓜,新北市農產中心,扁蒲,14,600,23.33,https://www.honestbee.tw/zh-TW
769,蒲瓜,大潤發,臺灣扁蒲,29,500,58.0,https://www.honestbee.tw/zh-TW
770,蒲瓜,大潤發,台灣扁蒲 ,35,500,70.0,http://www.rt-mart.com.tw
771,蒲瓜,大潤發,臺灣扁蒲,40,500,80.0,https://www.honestbee.tw/zh-TW
772,蒲瓜,濱江,蒲瓜,36,750,48.0,https://www.honestbee.tw/zh-TW
773,蒲瓜,家樂福,蒲瓜,43,430,100.0,https://www.honestbee.tw/zh-TW
774,豌豆,愛買,漢光碗豆嬰,65,300,216.67,http://www.gohappy.com.tw
775,豌豆,愛買,漢光碗豆嬰,35,150,233.33,http://www.gohappy.com.tw
776,豌豆,新北市農產中心,豆苗(豌豆苗),19,150,126.67,https://www.honestbee.tw/zh-TW
777,四季豆,新北市農產中心,四季豆(敏豆),34,200,170.0,https://www.honestbee.tw/zh-TW
778,四季豆,大潤發,臺灣四季豆(敏豆),190,600,316.67,https://www.honestbee.tw/zh-TW
779,四季豆,濱江,四季豆,68,300,226.67,https://www.honestbee.tw/zh-TW
780,四季豆,濱江,四季豆,137,600,228.33,https://www.honestbee.tw/zh-TW
781,菜豆,濱江,菜豆,36,300,120.0,https://www.honestbee.tw/zh-TW
782,菜豆,濱江,菜豆,73,600,121.67,https://www.honestbee.tw/zh-TW
783,甜豆,濱江,甜豆(臺灣),111,300,370.0,https://www.honestbee.tw/zh-TW
784,甜豆,濱江,甜豆(臺灣),223,600,371.67,https://www.honestbee.tw/zh-TW
785,豆苗,大潤發,台灣豌豆嬰-,25,150,166.67,http://www.rt-mart.com.tw
786,豆苗,大潤發,臺灣豌豆嬰,33,150,220.0,https://www.honestbee.tw/zh-TW
787,豆苗,大潤發,臺灣豌豆嬰,33,150,220.0,https://www.honestbee.tw/zh-TW
788,豆苗,大潤發,臺灣豌豆嬰,33,150,220.0,https://www.honestbee.tw/zh-TW
789,豆苗,大潤發,(B)有機豌豆嬰 ,28,100,280.0,http://www.rt-mart.com.tw
790,豆苗,愛買,台灣大豆苗,65,150,433.33,http://www.gohappy.com.tw
791,芥蘭,濱江,芥蘭,11,600,18.33,https://www.honestbee.tw/zh-TW
792,芥蘭,濱江,芥蘭,33,300,110.0,https://www.honestbee.tw/zh-TW
793,皇宮菜,濱江,皇宮菜,43,300,143.33,https://www.honestbee.tw/zh-TW
794,皇宮菜,濱江,皇宮菜,87,600,145.0,https://www.honestbee.tw/zh-TW
795,皇宮菜,愛買,有機轉型期皇宮菜,39,250,156.0,http://www.gohappy.com.tw
796,龍鬚菜,濱江,龍鬚菜,34,250,136.0,https://www.honestbee.tw/zh-TW
797,山蘇,大潤發,臺灣山蘇,48,100,480.0,https://www.honestbee.tw/zh-TW
798,紅鳳菜,濱江,紅鳳菜,47,300,156.67,https://www.honestbee.tw/zh-TW
799,紅鳳菜,濱江,紅鳳菜,94,600,156.67,https://www.honestbee.tw/zh-TW
800,芭樂,愛買,台灣芭樂,120,1680,71.43,http://www.gohappy.com.tw
801,芭樂,頂好,屏東珍珠芭樂,89,1100,80.91,https://sbd-ec.wellcome.com.tw
802,芭樂,愛買,台灣芭樂,75,840,89.29,http://www.gohappy.com.tw
803,芭樂,濱江,珍珠芭樂(顆),65,600,108.33,https://www.honestbee.tw/zh-TW
804,芭樂,頂好,紅心芭樂,85,500,170.0,https://sbd-ec.wellcome.com.tw
805,芭樂,大潤發,(B)高雄燕巢珍珠芭樂,108,300,360.0,http://www.rt-mart.com.tw
806,檸檬,濱江,無籽檸檬(一斤),65,600,108.33,https://www.honestbee.tw/zh-TW
807,檸檬,大潤發,台灣檸檬-,62,500,124.0,http://www.rt-mart.com.tw
808,檸檬,頂好,履歷檸檬,85,600,141.67,https://sbd-ec.wellcome.com.tw
809,檸檬,新北市農產中心,檸檬,87,600,145.0,https://www.honestbee.tw/zh-TW
810,檸檬,新北市農產中心,無子檸檬,87,600,145.0,https://www.honestbee.tw/zh-TW
811,檸檬,頂好,屏東無子檸檬,59,400,147.5,https://sbd-ec.wellcome.com.tw
812,檸檬,頂好,屏東檸檬,89,600,148.33,https://sbd-ec.wellcome.com.tw
813,檸檬,頂好,屏東檸檬(粒),12,70,171.43,https://sbd-ec.wellcome.com.tw
814,番茄,大潤發,台灣聖女小蕃茄,72,600,120.0,http://www.rt-mart.com.tw
815,番茄,愛買,大湖聖女小蕃茄,169,1200,140.83,http://www.gohappy.com.tw
816,番茄,愛買,聖女小蕃茄,89,600,148.33,http://www.gohappy.com.tw
817,番茄,頂好,大湖聖女蕃茄,69,450,153.33,https://sbd-ec.wellcome.com.tw
818,番茄,大潤發,(B)南投水里紅寶樹蕃茄-,209,600,348.33,http://www.rt-mart.com.tw
819,番茄,頂好,大湖玉女蕃茄,189,450,420.0,https://sbd-ec.wellcome.com.tw
820,番茄,頂好,玫瑰蜜蕃茄,199,400,497.5,https://sbd-ec.wellcome.com.tw
821,番茄,頂好,高山牛奶蕃茄,189,350,540.0,https://sbd-ec.wellcome.com.tw
822,番茄,頂好,埔里小春蜜紅蕃茄,189,300,630.0,https://sbd-ec.wellcome.com.tw
823,番茄,濱江,玉女番茄(盒),208,600,346.67,https://www.honestbee.tw/zh-TW
824,木瓜,大潤發,台灣木瓜,55,900,61.11,http://www.rt-mart.com.tw
825,木瓜,大潤發,臺灣木瓜,82,900,91.11,https://www.honestbee.tw/zh-TW
826,木瓜,新北市農產中心,木瓜,85,800,106.25,https://www.honestbee.tw/zh-TW
827,木瓜,大潤發,(B)履歷嘉義中埔紅肉木瓜-,75,700,107.14,http://www.rt-mart.com.tw
828,木瓜,大潤發,臺灣木瓜,73,600,121.67,https://www.honestbee.tw/zh-TW
829,木瓜,愛買,省產木瓜,149,1200,124.17,http://www.gohappy.com.tw
830,木瓜,愛買,省產木瓜,79,600,131.67,http://www.gohappy.com.tw
831,木瓜,頂好,屏東木瓜,79,600,131.67,https://sbd-ec.wellcome.com.tw
832,木瓜,濱江,木瓜,106,800,132.5,https://www.honestbee.tw/zh-TW
833,葡萄,愛買,巨峰葡萄,85,450000,0.19,http://www.gohappy.com.tw
834,葡萄,頂好,省產葡萄柚,79,1600,49.38,https://sbd-ec.wellcome.com.tw
835,葡萄,大潤發,履歷嘉義葡萄柚,75,1200,62.5,http://www.rt-mart.com.tw
836,葡萄,愛買,永信省產葡萄柚,109,1200,90.83,http://www.gohappy.com.tw
837,葡萄,愛買,永信省產葡萄柚,59,600,98.33,http://www.gohappy.com.tw
838,葡萄,大潤發,台灣高山巨峰葡萄,49,400,122.5,http://www.rt-mart.com.tw
839,葡萄,頂好,履歷葡萄柚,159,1200,132.5,https://sbd-ec.wellcome.com.tw
840,葡萄,大潤發,臺灣高山巨峰葡萄,60,400,150.0,https://www.honestbee.tw/zh-TW
841,葡萄,大潤發,臺灣高山巨峰葡萄,107,700,152.86,https://www.honestbee.tw/zh-TW
842,葡萄,頂好,溪湖溫室巨峰葡萄,79,450,175.56,https://sbd-ec.wellcome.com.tw
843,葡萄,愛買,巨峰葡萄,159,900,176.67,http://www.gohappy.com.tw
844,葡萄,大潤發,臺灣高山巨峰葡萄,153,700,218.57,https://www.honestbee.tw/zh-TW
845,葡萄,頂好,嚴選巨峰葡萄,99,450,220.0,https://sbd-ec.wellcome.com.tw
846,葡萄,頂好,溪湖葡萄禮盒,199,900,221.11,https://sbd-ec.wellcome.com.tw
847,葡萄,頂好,雪山巨峰葡萄,159,700,227.14,https://sbd-ec.wellcome.com.tw
848,葡萄,大潤發,臺灣高山巨峰葡萄,110,400,275.0,https://www.honestbee.tw/zh-TW
