,分類,市場名,品名,單價,重量(克),數量/單位,每公斤價格,產地,來源
423,昆布,頂好,[魔味]根昆布,139,60,1袋,2316.67,日本,https://sbd-ec.wellcome.com.tw/product/view/4148
424,昆布,愛買,北海道早煮昆布(,139,50,1包,2780.0,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=3228858
425,乾香菇,頂好,[新泰皇]高山香菇,250,100,1袋,2500.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5158
426,乾香菇,大潤發,厚肉小香菇,402,150,1,2680.0,臺灣,https://www.honestbee.tw/zh-TW
427,乾香菇,大潤發,厚肉香菇,459,150,1,3060.0,臺灣,https://www.honestbee.tw/zh-TW
428,乾香菇,家樂福,茂喜台中新社香菇(大菇),184,60,1,3066.67,臺灣,https://online.carrefour.com.tw/1471000400101?categoryId=522
429,乾香菇,頂好,[屹兆莊]臺灣高山香菇,248,80,1包,3100.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3912
430,乾香菇,大潤發,臺灣香菇,317,100,1,3170.0,臺灣,https://www.honestbee.tw/zh-TW
431,乾香菇,家樂福,新泰皇新社高山香菇,330,100,1,3300.0,臺灣,https://online.carrefour.com.tw/1471000700101?categoryId=522
432,乾香菇,愛買,特級乾香菇(,199,60,1包,3316.67,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=4496315
433,乾香菇,家樂福,良農埔里特選香菇,399,120,1,3325.0,臺灣,https://online.carrefour.com.tw/1471000300101?categoryId=522
434,乾香菇,家樂福,登豐特大高山厚肉香菇,269,80,1,3362.5,臺灣,https://online.carrefour.com.tw/1471002700101?categoryId=522
435,乾香菇,家樂福,良農新社黑皮厚肉香菇,468,130,1,3600.0,臺灣,https://online.carrefour.com.tw/1471000600101?categoryId=522
436,乾香菇,大潤發,臺中新社香菇,248,60,1,4133.33,臺灣,https://www.honestbee.tw/zh-TW
437,乾香菇,大潤發,臺中新社香菇,345,70,1,4928.57,臺灣,https://www.honestbee.tw/zh-TW
438,乾香菇,大潤發,臺灣高山鈕釦菇,317,100,1,3170.0,臺灣,https://www.honestbee.tw/zh-TW
439,乾香菇,頂好,"[旺來旺]特選埔里冬菇,大",196,30,1包,6533.33,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1023
440,乾香菇,頂好,[新泰皇]高山鈕扣菇,168,65,1包,2584.62,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5159
441,乾香菇,家樂福,新泰皇 高山鈕扣菇 ,189,65,1,2907.69,臺灣,https://online.carrefour.com.tw/1471001200101?categoryId=522
442,乾香菇,大潤發,新社鈕扣菇,365,120,1,3041.67,臺灣,https://www.honestbee.tw/zh-TW
443,乾香菇,愛買,高山鈕扣菇(,199,65,1包,3061.54,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=4496316
444,木耳,愛買,黑木耳(,75,80,1包,937.5,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=3228841
445,木耳,頂好,[旺來旺]臺灣黑木耳原生種,97,100,1包,970.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1025
446,木耳,大潤發,白木耳,99,100,1,990.0,臺灣,https://www.honestbee.tw/zh-TW
447,木耳,頂好,[頂好牌]白木耳,89,75,1包,1186.67,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8115
448,木耳,家樂福,有機黑木耳,139,100,1,1390.0,臺灣,https://online.carrefour.com.tw/1471100300101?categoryId=522
449,木耳,頂好,[譽方媽媽]白木耳,87,50,1包,1740.0,中國,https://sbd-ec.wellcome.com.tw/product/view/883
450,木耳,大潤發,白木耳,115,60,1,1916.67,臺灣,https://www.honestbee.tw/zh-TW
451,木耳,大潤發,特級白木耳,156,75,1,2080.0,臺灣,https://www.honestbee.tw/zh-TW
452,奇亞籽,大潤發,奇亞籽,229,250,1,916.0,臺灣,https://www.honestbee.tw/zh-TW
453,奇亞籽,家樂福,米森有機奇亞籽,336,200,1,1680.0,其他,https://online.carrefour.com.tw/1470104600101?categoryId=471
454,奇亞籽,家樂福,花蓮綠農莊有機奇亞籽,480,235,1,2042.55,臺灣,https://online.carrefour.com.tw/1470102600101?categoryId=471
455,奇亞籽,家樂福,奇亞公司奇亞籽,315,150,1,2100.0,其他,https://online.carrefour.com.tw/1470100400101?categoryId=471
456,奇亞籽,家樂福,奇亞公司奇亞籽,315,150,1,2100.0,其他,https://online.carrefour.com.tw/1470103800101?categoryId=471
457,柴魚,大潤發,柴魚片,195,300,1,650.0,臺灣,https://www.honestbee.tw/zh-TW
458,柴魚,大潤發,柴魚片,86,110,1,781.82,臺灣,https://www.honestbee.tw/zh-TW
459,柴魚,大潤發,柴魚花(鯖),98,120,1,816.67,臺灣,https://www.honestbee.tw/zh-TW
460,柴魚,愛買,柴魚片,99,110,1包,900.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=2832909
461,柴魚,頂好,[頂好牌]柴魚,49,50,1包,980.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5537
462,柴魚,家樂福,家福柴魚片,112,100,1,1120.0,臺灣,https://online.carrefour.com.tw/1473100500101?categoryId=527
463,柴魚,頂好,[屹兆莊]柴魚片,35,25,1包,1400.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8573
464,柴魚,家樂福,家福柴魚片,74,50,1,1480.0,臺灣,https://online.carrefour.com.tw/1473100600101?categoryId=527
465,柴魚,大潤發,柴魚片,26,15,1,1733.33,臺灣,https://www.honestbee.tw/zh-TW
466,柴魚,頂好,[日正]柴魚,30,15,1包,2000.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8286
467,柴魚,家樂福,福壽柴魚花,65,5,1,13000.0,臺灣,https://online.carrefour.com.tw/1473101100101?categoryId=527
468,海帶芽,大潤發,海帶芽,80,150,1,533.33,臺灣,https://www.honestbee.tw/zh-TW
469,海帶芽,大潤發,珍味海帶芽,102,150,1,680.0,臺灣,https://www.honestbee.tw/zh-TW
470,海帶芽,家樂福,義峰鮮綠海帶芽,119,130,1,915.38,臺灣,https://online.carrefour.com.tw/1473089900101?categoryId=527
471,海帶芽,愛買,蔬菜海帶芽,99,100,1包,990.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=3228859
472,海帶芽,家樂福,千浦麩卷豆腐海帶芽,99,90,1,1100.0,臺灣,https://online.carrefour.com.tw/1473001000101?categoryId=527
473,海帶芽,家樂福,千浦高質海帶芽,99,90,1,1100.0,其他,https://online.carrefour.com.tw/1473000800101?categoryId=527
474,海帶芽,愛買,原味海帶芽(,99,90,1包,1100.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=2832911
475,海帶芽,家樂福,千浦麩卷魚板海帶芽,99,90,1,1100.0,臺灣,https://online.carrefour.com.tw/1473001600101?categoryId=527
476,海帶芽,大潤發,海帶芽(海鮮),121,80,1,1512.5,臺灣,https://www.honestbee.tw/zh-TW
477,海苔,大潤發,海苔魚鬆,216,255,1,847.06,臺灣,https://www.honestbee.tw/zh-TW
478,蝦仁,家樂福,登豐櫻花蝦,84,40,1,2100.0,臺灣,https://online.carrefour.com.tw/1473101400101?categoryId=527
479,蝦仁,愛買,櫻花蝦(,169,50,1包,3380.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=3817383
480,蝦仁,頂好,[福鼎原]櫻花蝦,157,35,1包,4485.71,臺灣,https://sbd-ec.wellcome.com.tw/product/view/13544
481,蝦仁,家樂福,登豐 蝦仁 ,135,180,1,750.0,其他,https://online.carrefour.com.tw/1473189800101?categoryId=527
482,蝦仁,頂好,[福鼎原]頂級大蝦仁乾,158,100,1包,1580.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/13436
483,乾金針,大潤發,高山金針,190,100,1,1900.0,臺灣,https://www.honestbee.tw/zh-TW
484,乾金針,頂好,[旺來旺]高山金針,103,50,1包,2060.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9212
485,乾金針,家樂福,新泰皇金針 ,105,50,1,2100.0,臺灣,https://online.carrefour.com.tw/1471002200101?categoryId=522
486,紫菜,頂好,[頂好牌]頭水無砂紫菜,68,50,1包,1360.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12578
487,紫菜,大潤發,無砂圓紫菜,137,100,1,1370.0,臺灣,https://www.honestbee.tw/zh-TW
488,紫菜,愛買,圓紫菜,159,100,1包,1590.0,中國,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=3228990
489,紫菜,頂好,[譽方媽媽]特等級頭水紫菜,160,100,1包,1600.0,中國,https://sbd-ec.wellcome.com.tw/product/view/10322
490,紫菜,大潤發,第一道精選無砂紫菜,167,100,1,1670.0,臺灣,https://www.honestbee.tw/zh-TW
491,紫菜,愛買,岩紫菜,69,30,1包,2300.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=3228861
492,玉米筍,濱江,帶殼玉米筍,50,600,1,83.33,臺灣,https://www.honestbee.tw/zh-TW
493,玉米筍,濱江,帶殼玉米筍,25,300,1,83.33,臺灣,https://www.honestbee.tw/zh-TW
494,玉米筍,愛買,產銷帶殼玉米筍,99,400,2包,123.75,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29979&pid=5406743
495,玉米筍,愛買,產銷帶殼玉米筍,99,400,2包,123.75,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=5406743
496,玉米筍,家樂福,有機紅鬚玉米筍 ,39,300,1盒,130.0,臺灣,https://online.carrefour.com.tw/2202114900101?categoryId=220
497,玉米筍,愛買,產銷帶殼玉米筍,55,400,1包,137.5,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29979&pid=5406650
498,玉米筍,愛買,產銷帶殼玉米筍,55,400,1包,137.5,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=5406650
499,玉米筍,大潤發,泰國玉米筍,23,100,1,230.0,臺灣,https://www.honestbee.tw/zh-TW
500,玉米筍,大潤發,泰國玉米筍,23,100,1,230.0,臺灣,https://www.honestbee.tw/zh-TW
501,玉米筍,家樂福,玉米筍,24,100,1,240.0,臺灣,https://www.honestbee.tw/zh-TW
502,玉米筍,家樂福,玉米筍,30,100,1盒,300.0,其他,https://online.carrefour.com.tw/2202110700101?categoryId=220
503,玉米筍,濱江,玉米筍,31,100,1,310.0,臺灣,https://www.honestbee.tw/zh-TW
504,玉米筍,新北市農產中心,玉米筍,36,100,1,360.0,臺灣,https://www.honestbee.tw/zh-TW
505,薑,濱江,嫩薑,43,300,1,143.33,臺灣,https://www.honestbee.tw/zh-TW
506,薑,濱江,嫩薑,86,600,1,143.33,臺灣,https://www.honestbee.tw/zh-TW
507,薑,大潤發,臺灣嫩薑,45,300,1,150.0,臺灣,https://www.honestbee.tw/zh-TW
508,薑,愛買,乾薑,45,300,1包,150.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161755&pid=2990979
509,薑,大潤發,臺灣乾薑,91,600,1,151.67,臺灣,https://www.honestbee.tw/zh-TW
510,薑,愛買,嫩薑,50,300,1包,166.67,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161755&pid=2937658
511,薑,家樂福,老薑,59,300,1,196.67,臺灣,https://www.honestbee.tw/zh-TW
512,薑,新北市農產中心,嫩薑,31,150,1,206.67,臺灣,https://www.honestbee.tw/zh-TW
513,薑,濱江,老薑,129,600,1,215.0,臺灣,https://www.honestbee.tw/zh-TW
514,薑,新北市農產中心,乾薑,69,300,1,230.0,臺灣,https://www.honestbee.tw/zh-TW
515,薑,家樂福,嫩薑,35,150,1盒,233.33,臺灣,https://online.carrefour.com.tw/2203000300101?categoryId=221
516,薑,家樂福,有機乾薑,83,300,1,276.67,臺灣,https://www.honestbee.tw/zh-TW
517,洋蔥,家樂福,進口洋蔥,49,1000,1袋,49.0,美國,https://online.carrefour.com.tw/2201011100101?categoryId=217
518,洋蔥,家樂福,洋蔥,49,1000,1包,49.0,美國,https://online.carrefour.com.tw/2201004900101?categoryId=217
519,洋蔥,愛買,美國進口洋蔥,110,1000,2包,55.0,美國,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=4645361
520,洋蔥,濱江,洋蔥-進口-l,66,1200,1,55.0,其他,https://www.honestbee.tw/zh-TW
521,洋蔥,愛買,美國進口洋蔥,59,1000,1包,59.0,美國,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=2959284
522,洋蔥,頂好,進口洋蔥(袋),59,1000,1袋,59.0,美國,https://sbd-ec.wellcome.com.tw/product/view/2746
523,洋蔥,家樂福,進口洋蔥,18,300,1,60.0,其他,https://www.honestbee.tw/zh-TW
524,洋蔥,濱江,洋蔥-進口-m,38,600,1,63.33,其他,https://www.honestbee.tw/zh-TW
525,洋蔥,濱江,進口洋蔥,21,320,1,65.63,其他,https://www.honestbee.tw/zh-TW
526,洋蔥,大潤發,珍品剝皮洋蔥,34,500,1,68.0,臺灣,https://www.honestbee.tw/zh-TW
527,蘿蔔,愛買,省產白蘿蔔,65,600,2條,54.17,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=4645383
528,蘿蔔,愛買,省產白蘿蔔,35,600,1條,58.33,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=3210816
529,蘿蔔,新北市農產中心,蘿蔔,41,700,1,58.57,臺灣,https://www.honestbee.tw/zh-TW
530,蘿蔔,濱江,進口白蘿蔔,50,800,1,62.5,其他,https://www.honestbee.tw/zh-TW
531,蘿蔔,愛買,美濃白玉蘿蔔,118,600,2盒,98.33,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=4117068
532,蘿蔔,愛買,美濃白玉蘿蔔,65,600,1盒,108.33,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=3223108
533,蘿蔔,愛買,有機轉型期葉蘿蔔(,39,250,1包,156.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=358367&pid=5422959
534,紅蘿蔔,愛買,產銷履歷紅蘿蔔,50,600,2包,41.67,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=6165975
535,紅蘿蔔,家樂福,履歷紅蘿蔔,45,1000,1袋,45.0,臺灣,https://online.carrefour.com.tw/2201004600101?categoryId=217
536,紅蘿蔔,愛買,產銷履歷紅蘿蔔,29,600,1包,48.33,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=3016276
537,紅蘿蔔,家樂福,履歷紅蘿蔔,54,1000,1,54.0,臺灣,https://www.honestbee.tw/zh-TW
538,紅蘿蔔,大潤發,臺灣紅蘿蔔,34,600,1,56.67,臺灣,https://www.honestbee.tw/zh-TW
539,紅蘿蔔,大潤發,臺灣紅蘿蔔,34,600,1,56.67,臺灣,https://www.honestbee.tw/zh-TW
540,紅蘿蔔,大潤發,臺灣紅蘿蔔(產銷履歷),37,600,1,61.67,臺灣,https://www.honestbee.tw/zh-TW
541,紅蘿蔔,頂好,雲林斗南紅蘿蔔,35,550,1袋,63.64,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3064
542,紅蘿蔔,濱江,紅蘿蔔-m,24,360,1,66.67,臺灣,https://www.honestbee.tw/zh-TW
543,紅蘿蔔,頂好,履歷紅蘿蔔,69,1000,1包,69.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2027
544,紅蘿蔔,濱江,紅蘿蔔,13,180,1,72.22,臺灣,https://www.honestbee.tw/zh-TW
545,紅蘿蔔,大潤發,臺灣紅蘿蔔,18,200,1,90.0,臺灣,https://www.honestbee.tw/zh-TW
546,紅蘿蔔,愛買,有機紅蘿蔔,59,500,1包,118.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=4331965
547,馬鈴薯,愛買,美國褐皮馬鈴薯,129,200,12粒,53.75,美國,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=4988620
548,馬鈴薯,愛買,美國褐皮馬鈴薯,69,200,6粒,57.5,美國,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=4988619
549,馬鈴薯,大潤發,美國馬鈴薯,35,600,1,58.33,美國,https://www.honestbee.tw/zh-TW
550,馬鈴薯,大潤發,美國馬鈴薯,11,180,1,61.11,美國,https://www.honestbee.tw/zh-TW
551,馬鈴薯,大潤發,美國馬鈴薯,41,600,1,68.33,美國,https://www.honestbee.tw/zh-TW
552,馬鈴薯,家樂福,馬鈴薯,69,1000,1袋,69.0,美國,https://online.carrefour.com.tw/2201010300101?categoryId=217
553,馬鈴薯,大潤發,美國馬鈴薯,14,180,1,77.78,美國,https://www.honestbee.tw/zh-TW
554,馬鈴薯,頂好,雲林斗南馬鈴薯(袋),65,800,1袋,81.25,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3093
555,馬鈴薯,濱江,馬鈴薯-進口-l,53,600,1,88.33,其他,https://www.honestbee.tw/zh-TW
556,馬鈴薯,濱江,馬鈴薯-進口-m,40,400,1,100.0,其他,https://www.honestbee.tw/zh-TW
557,馬鈴薯,濱江,馬鈴薯-本產-m,40,400,1,100.0,臺灣,https://www.honestbee.tw/zh-TW
558,馬鈴薯,濱江,進口馬鈴薯,21,200,1,105.0,其他,https://www.honestbee.tw/zh-TW
559,馬鈴薯,頂好,履歷馬鈴薯,75,600,1包,125.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1448
560,馬鈴薯,愛買,有機黃皮馬鈴薯,75,400,1包,187.5,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=4540143
561,不結球白菜,濱江,小白菜,21,300,1,70.0,臺灣,https://www.honestbee.tw/zh-TW
562,不結球白菜,濱江,小白菜,43,600,1,71.67,臺灣,https://www.honestbee.tw/zh-TW
563,不結球白菜,新北市農產中心,小白菜,29,250,1,116.0,臺灣,https://www.honestbee.tw/zh-TW
564,不結球白菜,愛買,產銷履歷小白菜,60,250,2包,120.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29979&pid=3240469
565,不結球白菜,頂好,雲林履歷小白菜,33,250,1包,132.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1446
566,不結球白菜,愛買,產銷履歷小白菜,35,250,1包,140.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29979&pid=2858650
567,不結球白菜,家樂福,履歷小白菜,40,250,1,160.0,臺灣,https://www.honestbee.tw/zh-TW
568,不結球白菜,大潤發,有機小白菜,45,250,1,180.0,臺灣,https://www.honestbee.tw/zh-TW
569,不結球白菜,濱江,青江菜,21,300,1,70.0,臺灣,https://www.honestbee.tw/zh-TW
570,不結球白菜,濱江,青江菜,43,600,1,71.67,臺灣,https://www.honestbee.tw/zh-TW
571,不結球白菜,新北市農產中心,青江菜,29,250,1,116.0,臺灣,https://www.honestbee.tw/zh-TW
572,不結球白菜,愛買,產銷履歷青江菜,60,250,2包,120.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29979&pid=3240444
573,不結球白菜,頂好,雲林履歷青江菜,33,250,1包,132.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1450
574,不結球白菜,愛買,產銷履歷青江菜,35,250,1包,140.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29979&pid=2858649
575,不結球白菜,愛買,有機青江菜(,39,250,1包,156.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=358367&pid=5412532
576,不結球白菜,愛買,有機轉型期青江菜(,39,250,1包,156.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=358367&pid=6085442
577,不結球白菜,家樂福,履歷青江菜,40,250,1,160.0,臺灣,https://www.honestbee.tw/zh-TW
578,不結球白菜,頂好,臺糖有機青江菜,49,250,1包,196.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1969
579,不結球白菜,家樂福,綠純有機青江白菜,42,250,1,168.0,臺灣,https://www.honestbee.tw/zh-TW
580,不結球白菜,愛買,有機轉型期皺葉白菜(,39,250,1包,156.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=358367&pid=5453590
581,不結球白菜,愛買,有機轉型期荷葉白菜(,39,250,1包,156.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=358367&pid=5451081
582,不結球白菜,愛買,有機轉型期黑葉白菜(,39,250,1包,156.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=358367&pid=5451083
583,不結球白菜,愛買,有機轉型期奶油白菜(,39,250,1包,156.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=358367&pid=5711010
584,不結球白菜,頂好,臺糖有機翠白菜,49,250,1包,196.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4195
585,不結球白菜,愛買,有機轉型期味美菜(,39,250,1包,156.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=358367&pid=5422871
586,不結球白菜,愛買,有機轉型期小松菜(,39,250,1包,156.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=358367&pid=5422870
587,不結球白菜,愛買,有機轉型期青松菜(,39,250,1包,156.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=358367&pid=5419276
588,不結球白菜,濱江,蚵白菜,46,600,1,76.67,臺灣,https://www.honestbee.tw/zh-TW
589,不結球白菜,濱江,蚵白菜,23,300,1,76.67,臺灣,https://www.honestbee.tw/zh-TW
590,不結球白菜,新北市農產中心,蚵仔白菜,29,250,1,116.0,臺灣,https://www.honestbee.tw/zh-TW
591,結球白菜,愛買,包心白菜,78,700,2包,55.71,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29979&pid=4115371
592,結球白菜,愛買,包心白菜,45,700,1包,64.29,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29979&pid=3210818
593,結球白菜,濱江,包心白菜,57,600,1,95.0,臺灣,https://www.honestbee.tw/zh-TW
594,結球白菜,濱江,山東大白菜,214,2500,1,85.6,臺灣,https://www.honestbee.tw/zh-TW
595,結球白菜,愛買,韓國山東大白菜,269,800,2粒,168.13,韓國,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29979&pid=5674543
596,結球白菜,愛買,韓國山東大白菜,139,800,1粒,173.75,韓國,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29979&pid=5674518
597,結球白菜,新北市農產中心,高山娃娃菜,64,300,1,213.33,臺灣,https://www.honestbee.tw/zh-TW
598,結球白菜,愛買,越南娃娃菜,49,200,1包,245.0,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29979&pid=6195043
599,結球白菜,濱江,娃娃菜,50,200,1,250.0,臺灣,https://www.honestbee.tw/zh-TW
600,結球白菜,家樂福,高山娃娃菜,66,250,1,264.0,臺灣,https://www.honestbee.tw/zh-TW
601,結球白菜,家樂福,高山娃娃菜,55,200,1盒,275.0,臺灣,https://online.carrefour.com.tw/2200301700101?categoryId=216
602,結球白菜,大潤發,越南娃娃菜,57,200,1,285.0,臺灣,https://www.honestbee.tw/zh-TW
603,萵苣,濱江,大陸妹,50,600,1,83.33,臺灣,https://www.honestbee.tw/zh-TW
604,萵苣,新北市農產中心,大陸妹,31,250,1,124.0,臺灣,https://www.honestbee.tw/zh-TW
605,萵苣,濱江,萵苣,50,350,1,142.86,臺灣,https://www.honestbee.tw/zh-TW
606,萵苣,愛買,省產結球萵苣,89,300,2粒,148.33,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29979&pid=4996641
607,萵苣,愛買,有機轉型期福山萵苣(,39,250,1包,156.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=358367&pid=5739961
608,萵苣,愛買,省產結球萵苣,49,300,1包,163.33,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29979&pid=2937657
609,萵苣,新北市農產中心,美國結球萵苣,84,500,1,168.0,美國,https://www.honestbee.tw/zh-TW
610,萵苣,新北市農產中心,本島萵苣(a菜),43,250,1,172.0,臺灣,https://www.honestbee.tw/zh-TW
611,萵苣,頂好,雲林履歷福山萵苣,45,250,1包,180.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6862
612,萵苣,大潤發,美國結球萵苣,80,350,1,228.57,美國,https://www.honestbee.tw/zh-TW
613,萵苣,大潤發,美國結球萵苣,80,350,1,228.57,美國,https://www.honestbee.tw/zh-TW
614,芥藍,新北市農產中心,格蘭菜,29,250,1,116.0,臺灣,https://www.honestbee.tw/zh-TW
615,芥藍,愛買,轉型期芥藍菜(,39,250,1包,156.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=358367&pid=5712083
616,芥藍,濱江,白花芥藍,71,300,1,236.67,臺灣,https://www.honestbee.tw/zh-TW
617,芥藍,濱江,白花芥藍,143,600,1,238.33,臺灣,https://www.honestbee.tw/zh-TW
618,地瓜葉,濱江,地瓜葉,57,600,1,95.0,臺灣,https://www.honestbee.tw/zh-TW
619,地瓜葉,濱江,地瓜葉,29,300,1,96.67,臺灣,https://www.honestbee.tw/zh-TW
620,地瓜葉,大潤發,地瓜葉(裸賣),28,250,1,112.0,臺灣,https://www.honestbee.tw/zh-TW
621,地瓜葉,大潤發,綠天使地瓜葉(產銷履歷),29,250,1,116.0,臺灣,https://www.honestbee.tw/zh-TW
622,地瓜葉,愛買,產銷履歷地瓜葉,60,250,2包,120.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29979&pid=3240471
623,地瓜葉,愛買,產銷履歷地瓜葉,35,250,1包,140.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29979&pid=2858651
624,地瓜葉,大潤發,臺灣地瓜葉,37,250,1,148.0,臺灣,https://www.honestbee.tw/zh-TW
625,地瓜葉,愛買,有機轉型期地瓜葉(,39,250,1包,156.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=358367&pid=5453591
626,地瓜葉,頂好,雲林履歷地瓜葉,39,250,1包,156.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1955
627,地瓜葉,新北市農產中心,地瓜葉(甘薯葉),43,250,1,172.0,臺灣,https://www.honestbee.tw/zh-TW
628,地瓜葉,大潤發,臺灣地瓜葉,43,250,1,172.0,臺灣,https://www.honestbee.tw/zh-TW
629,地瓜葉,大潤發,有機地瓜葉,45,250,1,180.0,臺灣,https://www.honestbee.tw/zh-TW
630,地瓜葉,家樂福,履歷地瓜葉,54,250,1,216.0,臺灣,https://www.honestbee.tw/zh-TW
631,地瓜,大潤發,臺灣小地瓜,45,1000,1,45.0,臺灣,https://www.honestbee.tw/zh-TW
632,地瓜,頂好,紅肉地瓜,59,1000,1袋,59.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3091
