,分類,來源,品名,單價,重量(克),每公斤價格
867,梨,愛買,省產酪梨,185,700,260.0
868,梨,頂好,御賞東勢高接梨,99,350,280.0
869,梨,大潤發,台灣酪梨,155,300,520.0
870,香蕉,愛買,高雄旗山香蕉,75,1800,40.0
871,香蕉,愛買,高雄旗山香蕉,29,600,50.0
872,香蕉,濱江,香蕉(約3-4根),36,600,60.0
873,香蕉,頂好,嚴選袋裝香蕉,79,1000,80.0
874,香蕉,頂好,履歷香蕉,95,1000,100.0
875,百香果,大潤發,蜜糖百香果,69,600,120.0
876,百香果,濱江,百香果,100,600,170.0
877,百香果,頂好,百香果,69,350,200.0
878,柳丁,頂好,台灣柳丁,69,1500,50.0
879,柳丁,愛買,省產柳丁,60,840,70.0
880,柳丁,愛買,省產柳丁,119,1680,70.0
881,柳丁,濱江,柳丁,50,600,80.0
882,楊桃,頂好,楊桃,69,500,140.0
883,釋迦,濱江,大目釋迦,129,600,220.0
884,釋迦,頂好,台東大目釋迦(,189,450,420.0
885,椪柑,大潤發,台灣椪柑 ,9,150,60.0
886,甜柿,大潤發,台灣水柿,12,140,90.0
887,甜柿,愛買,台中富有柿,69,420,160.0
888,甜柿,愛買,台中富有柿,199,1260,160.0
889,蓮霧,愛買,省產蓮霧,129,1200,110.0
890,蓮霧,大潤發,台灣蓮霧,69,620,110.0
891,蓮霧,愛買,省產蓮霧,69,600,120.0
892,甜瓜,濱江,香瓜,71,600,120.0
893,甜瓜,濱江,綠肉哈密瓜(顆),214,1500,140.0
894,甜瓜,大潤發,臺灣美濃瓜,21,300,70.0
895,甜瓜,大潤發,臺灣美濃瓜,28,300,90.0
896,甜瓜,大潤發,台灣美濃瓜,75,300,250.0
897,甜瓜,大潤發,台灣網狀哈蜜瓜,109,1500,70.0
898,甜瓜,愛買,哈蜜瓜,219,2000,110.0
899,甜瓜,頂好,屏東網面哈蜜瓜,99,900,110.0
900,甜瓜,愛買,哈蜜瓜,119,1000,120.0
901,金桔,新北市農產中心,金桔,107,600,180.0
